TestPlan ID,TestPlan Title,TestSuite ID,TestSuite Title,TestCase ID,TestCase Title,Assigned To,Description,Priority,Criticality,Reason,State,Test Steps,Other Field,Project Name
GenAI-TP001,Login Plan,GenAI-TS001,Login Suite,GenAI-TC001,Successful Login,John Doe,Test login functionality,2,High,Valid user credentials,Passed,"StepNumber: 1
Action: Open the browser and browse the @URL
Expected Result: Genai Page should open.

StepNumber: 2
Action: Click on registration tab.
Expected Result: Registration model page should open.

StepNumber: 3
Action: Leave email address field unfilled
Expected Result: Error message should display.

StepNumber: 4
Action: Leave Password address field unfilled
Expected Result: Error message should display.

StepNumber: 5
Action: Click the ""Register"" button.
Expected Result: The popup message should display like Please fill all the mandatory fields.",Ensure credentials are correct before testing,Project Alpha
GenAI-TP001,Login Plan,GenAI-TS002,Signup Suite,GenAI-TC002,Signup New User,Jane Smith,Test signup for new user,3,Medium,New user registration,Passed,"StepNumber: 1
Action: Open the browser and browse the @URL
Expected Result: Genai Page should open.

StepNumber: 2
Action: Click on registration tab.
Expected Result: Registration model page should open.

StepNumber: 3
Action: Leave email address field unfilled
Expected Result: Error message should display.

StepNumber: 4
Action: Leave Password address field unfilled
Expected Result: Error message should display.

StepNumber: 5
Action: Click the ""Register"" button.
Expected Result: The popup message should display like Please fill all the mandatory fields.",Check for email validation,Project Alpha
GenAI-TP002,Signup Plan,GenAI-TS003,Profile Suite,GenAI-TC003,Profile Update,Emily White,Test profile update functionality,2,High,User updates profile information,Failed,"StepNumber: 1
Action: Open the browser and browse the @URL
Expected Result: Genai Page should open.

StepNumber: 2
Action: Click on registration tab.
Expected Result: Registration model page should open.

StepNumber: 3
Action: Leave email address field unfilled
Expected Result: Error message should display.

StepNumber: 4
Action: Leave Password address field unfilled
Expected Result: Error message should display.

StepNumber: 5
Action: Click the ""Register"" button.
Expected Result: The popup message should display like Please fill all the mandatory fields.",Ensure new data is saved,Project Alpha
GenAI-TP003,Password Reset Plan,GenAI-TS004,Password Suite,GenAI-TC004,Reset Password,David Lee,Test password reset functionality,3,High,Resetting forgotten password,Passed,"step1: Enter email address, step2: Click reset password, step3: Follow email instructions",Check email delivery,Project Alpha
GenAI-TP001,Login Plan,GenAI-TS005,Cart Suite,GenAI-TC005,Add to Cart,Olivia Green,Test adding item to cart,4,Medium,Add item to shopping cart,Passed,"step1: Select item, step2: Click add to cart, step3: Verify item in cart",Ensure cart updates,Project Alpha
GenAI-TP004,Logout Plan,GenAI-TS001,Login Suite,GenAI-TC006,Verify Login,John Doe,Test login after logout,2,Critical,Login after session expiration,Passed,"step1: Enter username, step2: Enter password, step3: Click login",Check session reset,Project Alpha
GenAI-TP003,Password Reset Plan,GenAI-TS006,Password Suite,GenAI-TC007,Password Reset via Email,James Harris,Test email-based password reset,2,Critical,Reset password via email link,Passed,"step1: Enter email, step2: Click reset password, step3: Follow email link",Test for correct email delivery,Project Alpha
GenAI-TP002,Signup Plan,GenAI-TS007,Profile Suite,GenAI-TC008,User Profile Deletion,Michael Brown,Test deleting user profile,4,Medium,User deletes profile,Failed,"step1: Go to profile, step2: Click delete account, step3: Confirm deletion",Ensure confirmation prompt,Project Alpha
GenAI-TP003,Password Reset Plan,GenAI-TS004,Password Suite,GenAI-TC009,Change Password,Emily White,Test changing password,2,High,User changes password after login,Passed,"step1: Enter old password, step2: Enter new password, step3: Confirm new password",Ensure password update,Project Alpha
GenAI-TP005,Profile Update Plan,GenAI-TS002,Profile Suite,GenAI-TC010,Update Profile Picture,David Lee,Test updating profile picture,3,Low,Change user profile picture,Passed,"step1: Select image, step2: Upload image, step3: Save changes",Ensure image upload is successful,Project Alpha
GenAI-TP006,Cart Plan,GenAI-TS003,Cart Suite,GenAI-TC011,Add Multiple Items to Cart,Olivia Green,Test adding multiple items to cart,3,Medium,Multiple item addition to cart,Passed,"step1: Select multiple items, step2: Click add to cart, step3: Verify items in cart",Check total price,Project Alpha
GenAI-TP002,Signup Plan,GenAI-TS008,Signup Suite,GenAI-TC012,Email Confirmation,Emily White,Test email confirmation after signup,2,High,Check email verification,Passed,"step1: Enter email, step2: Click signup, step3: Verify email received",Ensure email is correctly received,Project Alpha
